fold,seed,n_estimators,train_rmse,train_r2,test_rmse,test_r2
test_US06,0,346,0.9925892778802947,0.9991139461428318,4.903763473423831,0.9798898280738969
test_US06,1,346,1.0035672713225874,0.9990942383255851,5.27396207381036,0.9767388726255917
test_US06,2,346,1.037546688294021,0.9990318642478538,4.9888595209155895,0.9791858200616397
test_US06,3,346,1.0461874688725181,0.9990156716604798,5.139360574942763,0.9779110571290741
test_US06,4,346,0.9241121984823476,0.9992319838235998,5.239885488071342,0.9770384951821556
test_US06,5,346,1.0139110767491086,0.9990754706630179,4.993628110468635,0.9791460106757158
test_US06,6,346,1.0341040564728061,0.9990382782349306,5.072860548335052,0.9784789923252689
test_US06,7,346,1.0219634987924808,0.9990607272337956,5.013140382049093,0.9789827211080366
test_US06,8,346,1.0300019003664929,0.9990458931511907,4.93133550952558,0.9796630482946004
test_US06,9,346,1.0241036132333425,0.9990567892145563,5.109422515865333,0.9781676547925182
test_US06,10,346,1.066786173997902,0.9989765285835184,4.756809115892189,0.9810770778360716
test_US06,11,346,1.0270279311479718,0.9990513948653187,5.115133984874488,0.978118817783453
test_US06,12,346,1.0146807527009958,0.9990740664805355,5.169334871957654,0.9776526470372241
test_US06,13,346,1.029716329658844,0.9990464221350636,4.877396315238193,0.9801055083511552
test_US06,14,346,1.0561958760922865,0.9989967483185715,5.376296767675016,0.9758274080122182
test_US06,15,346,0.9886088886089965,0.9991210382358935,5.112351486348387,0.9781426168853734
test_US06,16,346,1.0795247265639865,0.9989519399906454,4.913298626247018,0.9798115453460088
test_US06,17,346,1.0603948706394266,0.9989887554409204,4.887178130169851,0.9800256299216826
test_US06,18,346,0.9781269655520144,0.9991395781605092,4.741458028473926,0.9811990161764237
test_US06,19,346,0.9864041968090673,0.99912495420111,5.229344222353017,0.9771307872219366
