fold,seed,n_estimators,train_rmse,train_r2,test_rmse,test_r2
test_CC,0,940,1.1719806344880763,0.9988513237919451,5.468497573895151,0.9731059004002055
test_CC,1,940,1.1627005221061084,0.9988694429314322,5.910612267652171,0.9685814669975137
test_CC,2,940,1.039559188043075,0.9990962356685685,5.652039447011534,0.9712702842032647
test_CC,3,940,1.0603021852178742,0.9990598090475215,5.744920584393747,0.9703182829688063
test_CC,4,940,1.1185227389724686,0.998953723695658,6.018752085531747,0.9674212909407215
test_CC,5,940,1.0445288225241132,0.9990875740858511,5.685516515857453,0.9709289436952006
test_CC,6,940,1.0730332417405664,0.9990370957418038,5.745798566476968,0.9703092099079297
test_CC,7,940,1.0268808435384933,0.9991181456550575,5.908219541515011,0.9686068994655526
test_CC,8,940,1.0257882689934,0.9991200211969976,5.636129864841505,0.9714317956287427
test_CC,9,940,1.1349166981566101,0.9989228288169331,5.888518540202413,0.9688159114546743
test_CC,10,940,1.0068805765882824,0.99915216238418,5.5707723011479615,0.9720905179754266
test_CC,11,940,1.0084705174721502,0.9991494826701681,5.7949034531244745,0.969799553015391
test_CC,12,940,1.1733572033953563,0.9988486238145959,5.776277010504832,0.9699933863856627
test_CC,13,940,1.089302777795424,0.9990076748992349,5.7083588071950135,0.9706948810597955
test_CC,14,940,1.0173500418310781,0.9991344392206852,5.962489228984769,0.9680275308946188
test_CC,15,940,1.1629271414264184,0.9988690021798581,5.8242960441332965,0.96949241396203
test_CC,16,940,1.0898195833045239,0.9990067330844442,5.644394096400649,0.9713479553504719
test_CC,17,940,1.1555381113823688,0.9988833288340594,5.467424649680825,0.9731164526586904
test_CC,18,940,1.0647132366966943,0.9990519700420583,5.5581718291830455,0.9722166315210772
test_CC,19,940,1.0503359183770622,0.9990774005542963,5.757539980625642,0.9701877409600691
